ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント,最終ログイン,作成日,更新日
,山田太郎,yamada.taro001@example.com,090-1234-5678,東京都渋谷区神宮前1-2-3,1990-05-15,male,active,営業部所属,https://example.com/avatar1.jpg,1500,2024-01-20 09:30:00,2024-01-15 10:30:00,2024-01-20 09:30:00
,佐藤花子,sato.hanako002@example.com,080-9876-5432,大阪府大阪市中央区本町2-4-1,1985-12-03,female,pending,新規登録ユーザー,,250,,2024-01-16 14:20:00,2024-01-16 14:20:00
,田中次郎,tanaka.jiro003@example.com,070-1111-2222,神奈川県横浜市西区みなとみらい1-1-1,1992-08-20,male,active,プレミアム会員,https://example.com/avatar2.jpg,3200,2024-01-20 09:15:00,2024-01-17 16:45:00,2024-01-20 09:15:00
,鈴木美咲,suzuki.misaki004@example.com,,福岡県福岡市博多区天神1-10-5,1988-03-10,female,inactive,退会予定,,0,,2024-01-18 11:00:00,2024-01-19 13:30:00
,高橋健一,takahashi.kenichi005@example.com,090-5555-6666,北海道札幌市中央区大通西1-1,1995-11-25,male,expired,期限切れ要更新,https://example.com/avatar3.jpg,800,,2024-01-19 08:45:00,2024-01-19 08:45:00
,伊藤麻衣,ito.mai006@example.com,080-7777-8888,愛知県名古屋市中区栄3-15-33,1987-06-12,female,active,VIP会員,https://example.com/avatar4.jpg,5000,2024-01-21 14:30:00,2024-01-20 10:15:00,2024-01-21 14:30:00
,渡辺優太,watanabe.yuta007@example.com,090-3333-4444,宮城県仙台市青葉区一番町1-9-1,1993-02-28,male,pending,審査中,,100,,2024-01-21 11:20:00,2024-01-21 11:20:00
,中村さくら,nakamura.sakura008@example.com,070-9999-0000,京都府京都市中京区河原町通三条上ル,1989-09-05,female,active,京都支社,https://example.com/avatar5.jpg,2100,2024-01-22 08:45:00,2024-01-22 09:00:00,2024-01-22 08:45:00
,小林大輔,kobayashi.daisuke009@example.com,080-1111-3333,千葉県千葉市中央区中央1-1-1,1991-04-18,male,active,技術部門,https://example.com/avatar6.jpg,1800,,2024-01-23 15:30:00,2024-01-23 15:30:00
,加藤真理,kato.mari010@example.com,,沖縄県那覇市久茂地1-7-1,1986-10-22,female,expired,更新手続き中,,50,,2024-01-24 12:15:00,2024-01-24 12:15:00
,吉田誠,yoshida.makoto011@example.com,090-6666-7777,広島県広島市中区紙屋町2-2-2,1994-07-08,male,active,支店長,https://example.com/avatar7.jpg,4500,2024-01-25 10:00:00,2024-01-25 09:30:00,2024-01-25 10:00:00
,松本彩,matsumoto.aya012@example.com,080-2222-4444,静岡県静岡市葵区呉服町2-7-1,1988-01-15,female,pending,書類確認中,,300,,2024-01-26 13:45:00,2024-01-26 13:45:00
,井上修平,inoue.shuhei013@example.com,070-5555-8888,茨城県水戸市南町1-3-35,1992-11-30,male,inactive,長期休止中,https://example.com/avatar8.jpg,200,,2024-01-27 14:20:00,2024-01-27 14:20:00
,木村美香,kimura.mika014@example.com,090-8888-9999,石川県金沢市香林坊1-2-40,1985-03-25,female,active,北陸地区責任者,https://example.com/avatar9.jpg,3800,2024-01-28 11:30:00,2024-01-28 10:45:00,2024-01-28 11:30:00
,林隆司,hayashi.takashi015@example.com,,群馬県前橋市本町2-12-1,1990-08-14,male,pending,転居手続き中,,150,,2024-01-29 16:00:00,2024-01-29 16:00:00
,斎藤由美,saito.yumi016@example.com,080-4444-5555,新潟県新潟市中央区万代1-6-1,1987-12-07,female,active,マーケティング部,https://example.com/avatar10.jpg,2700,2024-01-30 09:15:00,2024-01-30 08:30:00,2024-01-30 09:15:00
,清水孝雄,shimizu.takao017@example.com,090-7777-1111,長野県長野市南千歳1-22-6,1993-05-20,male,expired,契約満了,,0,,2024-01-31 12:00:00,2024-01-31 12:00:00
,山口智子,yamaguchi.tomoko018@example.com,070-3333-6666,岡山県岡山市北区駅元町1-1,1989-09-18,female,active,人事部,https://example.com/avatar11.jpg,1900,2024-02-01 10:30:00,2024-02-01 09:45:00,2024-02-01 10:30:00
,森田勇気,morita.yuki019@example.com,080-6666-9999,鹿児島県鹿児島市中央町1-1,1991-01-12,male,active,営業成績優秀,https://example.com/avatar12.jpg,5500,2024-02-02 15:45:00,2024-02-02 14:15:00,2024-02-02 15:45:00
,橋本優子,hashimoto.yuko020@example.com,,富山県富山市総曲輪3-8-34,1986-06-28,female,pending,住所変更届出中,,400,,2024-02-03 11:20:00,2024-02-03 11:20:00
,青木健太郎,aoki.kentaro021@example.com,090-1111-8888,山形県山形市香澄町1-16-34,1994-03-14,male,active,システム部,https://example.com/avatar13.jpg,2300,2024-02-04 13:30:00,2024-02-04 12:45:00,2024-02-04 13:30:00
,藤田美穂,fujita.miho022@example.com,080-5555-7777,熊本県熊本市中央区花畑町1-7,1988-10-05,female,inactive,休職中,,100,,2024-02-05 14:15:00,2024-02-05 14:15:00
,村上大樹,murakami.daiki023@example.com,070-8888-2222,岩手県盛岡市大通1-2-1,1992-07-22,male,active,研修担当,https://example.com/avatar14.jpg,1600,2024-02-06 16:00:00,2024-02-06 15:20:00,2024-02-06 16:00:00
,長谷川愛,hasegawa.ai024@example.com,090-2222-5555,山梨県甲府市丸の内1-6-1,1987-04-30,female,pending,契約更新検討中,,600,,2024-02-07 10:45:00,2024-02-07 10:45:00
,近藤雅史,kondo.masashi025@example.com,,島根県松江市朝日町661,1995-12-16,male,expired,未更新,,0,,2024-02-08 09:30:00,2024-02-08 09:30:00
,石川聡子,ishikawa.satoko026@example.com,080-7777-3333,栃木県宇都宮市大通り2-1-5,1989-02-08,female,active,経理部,https://example.com/avatar15.jpg,2500,2024-02-09 12:15:00,2024-02-09 11:30:00,2024-02-09 12:15:00
