ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント,最終ログイン
1,"User 1",user1@example.com,018-4764-9895,東京都渋谷区代々木5-18-21,1971-08-06,female,active,,,4248,
2,"User 2",user2@example.com,010-1221-5709,東京都渋谷区代々木9-7-19,2007-08-06,male,expired,,,7352,
3,"User 3",user3@example.com,068-9065-3471,東京都渋谷区代々木5-1-21,1983-08-06,other,pending,,,3785,"2025-07-30 17:14:51"
4,"User 4",user4@example.com,091-4845-2438,東京都渋谷区代々木5-9-23,1974-08-06,other,pending,,,3551,
5,"User 5",user5@example.com,023-3659-4564,東京都渋谷区代々木8-17-21,1975-08-06,female,active,,profile_5.jpg,8791,
6,"User 6",user6@example.com,096-4963-9977,東京都渋谷区代々木1-1-10,1959-08-06,male,active,,,1470,"2025-07-19 17:14:52"
7,"User 7",user7@example.com,028-9134-2452,東京都渋谷区代々木8-16-30,1947-08-06,other,inactive,,,796,
8,"User 8",user8@example.com,029-6902-5698,東京都渋谷区代々木8-6-16,1969-08-06,other,inactive,,,3016,
9,"User 9",user9@example.com,037-9697-6572,東京都渋谷区代々木8-4-19,2004-08-06,male,inactive,,,7467,"2025-07-28 17:14:53"
10,"User 10",user10@example.com,094-1987-1220,東京都渋谷区代々木2-18-23,2000-08-06,male,inactive,"この会員は特別なメモがあります。改行を含む\nテキストです。",profile_10.jpg,8067,
11,"User 11",user11@example.com,074-1980-9910,東京都渋谷区代々木5-3-24,1960-08-06,female,expired,,,2035,
12,"User 12",user12@example.com,028-5453-5306,東京都渋谷区代々木9-1-12,1971-08-06,other,active,,,1730,"2025-07-15 17:14:54"
13,"User 13",user13@example.com,056-5190-4776,東京都渋谷区代々木6-19-11,1987-08-06,other,pending,,,6595,
14,"User 14",user14@example.com,070-6339-6294,東京都渋谷区代々木8-18-30,2004-08-06,female,active,,,8626,
15,"User 15",user15@example.com,043-7519-7992,東京都渋谷区代々木6-19-20,1956-08-06,other,pending,,profile_15.jpg,8171,"2025-07-20 17:14:55"
16,"User 16",user16@example.com,088-9607-4496,東京都渋谷区代々木5-7-3,1997-08-06,male,active,,,6906,
17,"User 17",user17@example.com,013-4049-3105,東京都渋谷区代々木8-11-4,2004-08-06,other,pending,,,108,
18,"User 18",user18@example.com,080-2951-2709,東京都渋谷区代々木3-7-2,1974-08-06,male,expired,,,104,"2025-07-20 17:14:56"
19,"User 19",user19@example.com,052-1072-2745,東京都渋谷区代々木2-8-27,1960-08-06,other,pending,,,1409,
20,"User 20",user20@example.com,019-5194-7761,東京都渋谷区代々木3-1-12,1967-08-06,male,inactive,"この会員は特別なメモがあります。改行を含む\nテキストです。",profile_20.jpg,8690,
21,"User 21",user21@example.com,014-7352-9372,東京都渋谷区代々木1-10-10,1953-08-06,other,inactive,,,9491,"2025-07-21 17:14:57"
22,"User 22",user22@example.com,075-8371-2930,東京都渋谷区代々木9-6-4,1946-08-06,male,active,,,3721,
23,"User 23",user23@example.com,093-2581-6348,東京都渋谷区代々木2-11-22,1979-08-06,other,inactive,,,6050,
