ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,山崎 拓也,user8127@company.jp,070-1165-7431,茨城県京都市4-11-10,2007-01-08,その他,active,要フォロー,,8787
,前田 良子,user4016@example.com,090-1314-3483,茨城県名古屋市4-5-15,1984-01-05,その他,pending,紹介者,,4157
,佐藤 節子,user7489@company.jp,090-8848-6916,京都府目黒区5-2-26,1948-08-27,女性,active,サポート履歴あり,,329
,山口 隆,user2382@outlook.jp,090-9195-8986,北海道名古屋市5-6-4,1963-02-27,その他,active,,,2598
,鈴木 健太,user8504@outlook.jp,080-1669-1353,大阪府大阪市1-10-2,1965-04-07,その他,pending,解約検討中,,6619
,山田 真理,user6640@yahoo.co.jp,090-5712-1086,千葉県目黒区1-14-4,1956-05-24,女性,active,解約検討中,,231
,山本 智子,user3587@outlook.jp,080-4272-2361,新潟県神戸市4-15-8,1976-01-25,男性,active,,,8917
,鈴木 麻衣,user6230@company.jp,070-1075-5682,神奈川県大阪市3-2-10,1977-01-04,男性,active,,,8065
,田中 幸子,user2840@yahoo.co.jp,080-8401-7286,新潟県川崎市5-1-8,1955-11-25,男性,active,満足度調査対象,,3727
,山田 幸子,user4532@gmail.com,070-3808-3618,東京都川崎市2-19-24,1946-08-10,男性,active,VIP顧客,,897
,中島 由美,user9836@sample.co.jp,070-4995-7117,神奈川県京都市4-7-6,1992-11-30,その他,inactive,要フォロー,,2559
,中島 幸子,user9482@hotmail.com,070-1261-4172,神奈川県世田谷区2-6-7,1966-08-08,男性,inactive,,,8661
,橋本 恵子,user4009@outlook.jp,090-6943-9279,神奈川県相模原市2-10-30,1960-08-07,男性,inactive,問い合わせ多数,,9486
,松田 太郎,user9817@test.jp,090-5319-5121,東京都品川区2-7-8,1984-01-28,男性,pending,要フォロー,,1712
,井上 良太,user5341@gmail.com,070-5757-9788,東京都品川区2-15-12,1986-10-09,女性,inactive,,,5206
,吉田 智子,user5802@company.jp,080-7076-2424,福岡県川崎市4-18-4,1985-09-01,女性,expired,解約検討中,,4995
,鈴木 一郎,user6433@example.com,070-6349-4596,福岡県世田谷区5-1-1,2001-09-02,その他,active,定期購入者,,5837
,井上 幸子,user7211@company.jp,070-3636-8741,広島県名古屋市5-8-22,1989-06-30,その他,active,サポート履歴あり,,9887
,長谷川 典子,user8426@gmail.com,090-5022-2536,大阪府中央区2-17-30,1963-05-06,女性,active,,,206
,後藤 裕子,user1370@demo.net,080-5255-4782,大阪府横浜市1-15-28,1950-10-08,女性,pending,,,7130
,前田 秀樹,user6956@sample.co.jp,090-6777-6628,京都府新宿区5-16-7,1994-03-19,女性,active,定期購入者,,4348
,松田 健太,user1797@mail.com,070-5896-6883,広島県中央区2-4-24,1977-03-10,男性,pending,キャンペーン対象,,1502
,山田 一郎,user7456@outlook.jp,070-1771-8152,広島県京都市2-5-21,1984-06-04,男性,active,トライアル中,,8481
,後藤 典子,user5370@outlook.jp,070-9912-6303,広島県世田谷区3-3-8,1965-12-26,女性,active,優良顧客,,5612
,吉田 修一,user3255@outlook.jp,090-3847-7789,茨城県世田谷区5-8-8,1999-06-25,男性,pending,キャンペーン対象,,1982
,吉田 良子,user8716@test.jp,090-6489-1427,宮城県新宿区3-2-4,1966-04-05,女性,inactive,サポート履歴あり,,9632
,藤田 奈美,user4874@test.jp,090-8796-6838,東京都川崎市2-7-16,1960-06-11,その他,pending,アップグレード候補,,7235
,藤田 良子,user6069@yahoo.co.jp,090-2550-5755,静岡県神戸市3-11-20,1964-02-03,女性,active,,,8113
,後藤 隆,user7303@company.jp,070-8177-1359,埼玉県新宿区2-1-30,1957-08-09,男性,active,,,6005
,後藤 雄一,user8359@sample.co.jp,080-8764-1786,北海道横浜市2-3-30,1946-09-13,その他,inactive,キャンペーン対象,,7434
,山崎 健太,user3705@example.com,080-7150-9616,東京都京都市5-13-23,1952-12-30,女性,expired,要フォロー,,9849
,井上 健太,user3021@gmail.com,080-2382-6996,新潟県目黒区5-14-16,1959-08-25,男性,inactive,アップグレード候補,,6839
,岡田 奈美,user7898@example.com,070-1740-5129,宮城県新宿区1-15-14,1983-03-16,男性,active,解約検討中,,5276
,小林 花子,user4924@test.jp,080-2414-6218,神奈川県神戸市3-1-30,1998-01-20,女性,inactive,トライアル中,,9520
