ID,名前,メールアドレス,パスワード,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,高橋 健太,user4042@gmail.com,Password123!,070-1868-6705,神奈川県目黒区1-8-16,1985-12-17,male,pending,VIP顧客,,4651
,鈴木 一郎,user9830@hotmail.com,Password123!,080-9872-2378,神奈川県渋谷区3-11-22,1989-01-06,other,expired,VIP顧客,,4945
,鈴木 麻衣,user4954@hotmail.com,Password123!,080-5859-9456,大阪府港区2-7-27,2006-11-27,other,active,,,5709
,小林 拓也,user2692@test.jp,Password123!,070-7598-1317,大阪府品川区4-14-27,1974-05-09,other,active,,,3501
,小林 健太,user9013@example.com,Password123!,080-7406-1902,埼玉県港区2-4-19,1995-12-19,female,active,定期購入者,,331
,田中 由美,user6933@hotmail.com,Password123!,080-1869-2700,千葉県品川区1-4-2,1970-02-16,other,pending,サポート履歴あり,,4356
,小林 拓也,user7346@yahoo.co.jp,Password123!,070-5176-9789,神奈川県品川区3-8-6,1985-03-05,female,inactive,,,9483
,田中 由美,user8002@test.jp,Password123!,070-7809-1760,大阪府港区3-19-12,1991-07-07,male,active,キャンペーン対象,,1488
,小林 太郎,user2446@gmail.com,Password123!,080-8081-5040,愛知県目黒区1-11-20,1960-05-10,other,inactive,トライアル中,,4209
,佐藤 花子,user4431@gmail.com,Password123!,080-6493-6846,愛知県目黒区2-1-25,1972-05-14,male,active,VIP顧客,,8377
,渡辺 由美,user5520@test.jp,Password123!,090-4814-4199,東京都目黒区4-4-22,1992-09-11,male,active,キャンペーン対象,,2730
,山本 美咲,user7249@test.jp,Password123!,080-1112-1015,千葉県新宿区3-15-19,1978-10-21,female,inactive,キャンペーン対象,,7777
,伊藤 由美,user1376@test.jp,Password123!,070-2703-7162,埼玉県品川区5-6-26,1983-06-24,other,active,定期購入者,,488
,渡辺 太郎,user3642@gmail.com,Password123!,070-9282-8953,神奈川県港区2-6-27,2001-11-20,other,inactive,,,1383
,山本 由美,user7492@example.com,Password123!,070-3199-5360,東京都渋谷区5-12-17,1969-10-17,female,inactive,VIP顧客,,386
,田中 麻衣,user1616@gmail.com,Password123!,080-3719-3333,埼玉県目黒区2-18-21,2005-05-27,other,active,要フォロー,,9616
,伊藤 由美,user4516@test.jp,Password123!,080-8219-1060,東京都港区3-5-3,1978-06-08,other,pending,トライアル中,,5281
,渡辺 拓也,user2865@hotmail.com,Password123!,090-6060-1279,愛知県世田谷区2-11-13,1955-02-02,female,active,定期購入者,,5309
,高橋 美咲,user8458@test.jp,Password123!,070-5654-8946,埼玉県世田谷区5-9-28,1990-06-22,male,expired,要フォロー,,9846
,佐藤 美咲,user5448@hotmail.com,Password123!,080-3944-4028,東京都目黒区2-6-16,1963-07-05,female,inactive,,,3576
,山本 直人,user7711@yahoo.co.jp,Password123!,070-1323-9175,大阪府港区1-20-29,1965-01-12,male,inactive,定期購入者,,1920
,山本 拓也,user3035@example.com,Password123!,080-7859-1147,千葉県品川区2-3-9,1968-04-09,female,inactive,,,2538
,高橋 一郎,user5183@yahoo.co.jp,Password123!,080-6339-8284,千葉県世田谷区1-16-29,1957-10-07,other,active,優良顧客,,3530
,伊藤 太郎,user6833@example.com,Password123!,070-2789-5116,大阪府世田谷区5-9-8,1982-01-02,other,inactive,優良顧客,,3597
,山本 美咲,user9080@yahoo.co.jp,Password123!,070-3891-9547,東京都品川区3-16-6,1947-02-06,male,expired,,,1531
,高橋 花子,user1199@test.jp,Password123!,090-6079-6456,神奈川県世田谷区2-17-14,1997-03-30,female,inactive,優良顧客,,4639
,小林 美咲,user4245@yahoo.co.jp,Password123!,090-4296-5668,埼玉県渋谷区5-11-2,1959-02-22,male,inactive,トライアル中,,3264
,佐藤 一郎,user8942@gmail.com,Password123!,080-8535-7933,神奈川県渋谷区4-9-23,1968-08-27,other,pending,キャンペーン対象,,9737
,伊藤 健太,user4262@gmail.com,Password123!,090-1753-1005,大阪府新宿区5-1-1,1979-04-29,female,active,VIP顧客,,7229
,渡辺 拓也,user6800@gmail.com,Password123!,070-7213-6021,大阪府港区4-19-8,1982-04-08,other,active,優良顧客,,6300
,佐藤 麻衣,user6210@hotmail.com,Password123!,080-6060-5807,千葉県目黒区3-11-9,2005-10-20,male,active,要フォロー,,9638
,高橋 由美,user3521@gmail.com,Password123!,090-9396-1621,埼玉県品川区1-3-24,1949-10-09,other,inactive,トライアル中,,1732
,渡辺 恵子,user3495@hotmail.com,Password123!,070-3064-4498,千葉県品川区1-4-9,1953-09-24,male,active,,,9276
,中村 恵子,user7877@yahoo.co.jp,Password123!,080-8293-1321,大阪府世田谷区1-20-25,1969-04-07,male,inactive,定期購入者,,1320
,山本 由美,user8015@test.jp,Password123!,080-8347-9896,神奈川県新宿区1-3-25,2004-02-18,male,inactive,優良顧客,,4408
,渡辺 拓也,user5722@gmail.com,Password123!,080-2474-9641,埼玉県港区1-17-18,1949-01-11,female,active,定期購入者,,6783
,高橋 拓也,user4180@hotmail.com,Password123!,090-5959-8500,埼玉県渋谷区1-12-20,2003-08-06,female,pending,サポート履歴あり,,2013
,佐藤 健太,user9849@gmail.com,Password123!,070-6193-7942,愛知県新宿区1-12-30,1993-05-17,female,pending,要フォロー,,965
,渡辺 花子,user9524@test.jp,Password123!,080-9875-8603,東京都港区2-5-12,1946-07-30,female,inactive,優良顧客,,6940
,佐藤 恵子,user1373@example.com,Password123!,070-2533-8070,愛知県港区4-5-29,1982-10-25,male,active,優良顧客,,1135
,小林 由美,user3659@yahoo.co.jp,Password123!,070-3759-7700,神奈川県渋谷区3-11-18,1983-12-08,male,active,キャンペーン対象,,2348
,佐藤 太郎,user3710@hotmail.com,Password123!,070-5687-1712,千葉県港区3-4-20,1984-01-11,other,active,サポート履歴あり,,4619
,加藤 美咲,user7421@yahoo.co.jp,Password123!,080-2831-9218,東京都新宿区3-17-30,1995-12-02,other,active,,,952
,山本 由美,user9891@test.jp,Password123!,090-1343-4222,埼玉県品川区2-20-29,1963-12-29,male,active,要フォロー,,1919
,山本 恵子,user7520@gmail.com,Password123!,090-1231-5552,埼玉県新宿区2-20-29,1964-06-23,female,active,VIP顧客,,3481
,中村 直人,user8764@yahoo.co.jp,Password123!,070-5116-5241,大阪府世田谷区1-13-1,1998-07-24,male,inactive,VIP顧客,,9482
,山本 花子,user6409@test.jp,Password123!,070-4893-4915,埼玉県目黒区4-3-20,1984-08-12,other,inactive,優良顧客,,8259
,高橋 直人,user9847@gmail.com,Password123!,080-3728-4767,千葉県目黒区2-14-12,1977-01-25,other,active,要フォロー,,5974
,渡辺 花子,user8927@example.com,Password123!,080-8300-8788,愛知県港区5-3-1,1951-05-13,other,pending,サポート履歴あり,,3219
,中村 美咲,user4811@gmail.com,Password123!,080-6313-6058,大阪府品川区1-7-17,1952-05-15,male,active,,,5324
,伊藤 恵子,user4027@hotmail.com,Password123!,070-4980-1699,愛知県渋谷区1-13-22,1956-04-10,female,inactive,要フォロー,,7445
,伊藤 由美,user7172@gmail.com,Password123!,070-9853-1301,東京都新宿区1-13-11,1982-06-18,male,active,,,9633
,中村 拓也,user8460@gmail.com,Password123!,080-8270-7527,神奈川県港区1-9-4,1984-06-23,male,inactive,VIP顧客,,4727
,鈴木 一郎,user7376@example.com,Password123!,090-8906-2605,神奈川県新宿区3-12-22,2006-02-08,other,inactive,,,6314
,伊藤 由美,user4533@gmail.com,Password123!,090-8665-5403,大阪府渋谷区2-17-3,1946-12-16,other,expired,キャンペーン対象,,4472
,加藤 麻衣,user2154@yahoo.co.jp,Password123!,070-3069-1919,大阪府港区1-12-12,2003-02-16,male,active,キャンペーン対象,,8331
,田中 拓也,user3260@yahoo.co.jp,Password123!,080-8858-8083,千葉県渋谷区5-15-12,1997-05-17,male,active,,,630
,田中 直人,user1025@yahoo.co.jp,Password123!,070-1167-2007,神奈川県港区2-14-10,1956-06-07,other,expired,,,4834
,中村 恵子,user2075@yahoo.co.jp,Password123!,070-2172-3766,埼玉県目黒区1-4-15,1947-05-05,female,active,VIP顧客,,6679
,山本 太郎,user4860@hotmail.com,Password123!,080-8242-9164,千葉県渋谷区5-3-16,1970-10-05,female,inactive,キャンペーン対象,,8720
,中村 拓也,user3820@test.jp,Password123!,090-7990-4809,埼玉県品川区1-13-15,1956-07-02,female,active,,,3673
,加藤 直人,user2225@example.com,Password123!,070-4687-4791,愛知県目黒区1-8-30,1964-02-25,other,active,,,3230
,田中 一郎,user9678@test.jp,Password123!,070-5698-2822,千葉県港区5-14-23,1964-04-29,female,active,,,8854
,渡辺 太郎,user9676@gmail.com,Password123!,090-9932-3485,埼玉県世田谷区2-9-1,1952-02-26,female,pending,定期購入者,,2723
,田中 拓也,user7913@gmail.com,Password123!,090-3298-6413,大阪府世田谷区3-10-26,1957-05-27,female,active,要フォロー,,2915
,佐藤 太郎,user5027@test.jp,Password123!,080-9449-5726,神奈川県渋谷区5-2-20,1949-07-06,male,inactive,要フォロー,,1804
,渡辺 麻衣,user7083@gmail.com,Password123!,080-9207-5186,東京都世田谷区3-6-24,1950-08-26,female,active,,,5092
,加藤 健太,user3920@gmail.com,Password123!,090-2618-2262,千葉県目黒区2-10-15,1984-06-17,male,active,キャンペーン対象,,2293
,伊藤 花子,user9069@test.jp,Password123!,070-4127-8449,千葉県港区3-5-9,1972-05-26,other,inactive,キャンペーン対象,,1569
,山本 麻衣,user7198@example.com,Password123!,070-6338-9747,大阪府目黒区3-13-11,1967-09-20,female,inactive,定期購入者,,309
,高橋 健太,user7575@gmail.com,Password123!,080-7396-7446,東京都品川区5-8-4,1947-05-26,other,active,キャンペーン対象,,7359
,佐藤 太郎,user3785@hotmail.com,Password123!,090-2690-9760,東京都世田谷区2-17-11,1993-02-26,female,active,優良顧客,,3199
,伊藤 由美,user7215@yahoo.co.jp,Password123!,080-7590-2516,大阪府港区3-7-13,2004-12-29,other,active,定期購入者,,5035
,小林 由美,user3459@hotmail.com,Password123!,080-5007-2822,東京都世田谷区4-1-14,1948-02-29,male,inactive,優良顧客,,6473
,小林 拓也,user2337@example.com,Password123!,080-5757-8202,神奈川県品川区1-12-10,1976-08-31,female,inactive,VIP顧客,,8951
,渡辺 一郎,user2847@gmail.com,Password123!,070-8541-2889,千葉県渋谷区2-15-4,1954-12-15,male,pending,VIP顧客,,8472
,中村 麻衣,user4149@yahoo.co.jp,Password123!,080-1616-2967,東京都港区4-15-23,1989-12-06,male,active,,,1900
,伊藤 恵子,user4082@yahoo.co.jp,Password123!,070-3344-7418,神奈川県渋谷区1-4-27,2001-11-26,male,pending,,,6631
,田中 麻衣,user4184@gmail.com,Password123!,070-7228-3678,大阪府目黒区3-15-1,1968-08-04,female,active,,,3452
,渡辺 直人,user8676@example.com,Password123!,090-6651-4856,埼玉県港区5-15-17,1977-10-22,other,pending,,,748
,佐藤 恵子,user7533@hotmail.com,Password123!,080-4173-3871,千葉県港区1-12-26,2006-01-28,male,active,優良顧客,,6361
,小林 由美,user5114@yahoo.co.jp,Password123!,080-2812-5347,大阪府世田谷区2-1-13,1961-05-29,female,active,キャンペーン対象,,9143
,渡辺 太郎,user7914@yahoo.co.jp,Password123!,080-2767-1961,東京都新宿区2-11-2,1981-01-02,male,expired,トライアル中,,100
,高橋 由美,user8656@yahoo.co.jp,Password123!,070-5805-3227,千葉県品川区2-10-8,1981-08-12,male,active,,,6309
,鈴木 麻衣,user8581@example.com,Password123!,080-6653-7861,東京都新宿区4-2-27,1963-06-21,female,active,トライアル中,,7981
,加藤 美咲,user7570@hotmail.com,Password123!,080-9062-6954,神奈川県渋谷区3-8-9,1950-12-22,male,active,,,7782
,渡辺 由美,user1271@example.com,Password123!,070-3190-2230,神奈川県新宿区3-12-26,1973-06-05,male,pending,トライアル中,,5858
,高橋 健太,user3895@test.jp,Password123!,080-9489-4621,千葉県渋谷区1-9-19,1972-02-11,male,pending,,,6551
,小林 太郎,user9958@test.jp,Password123!,090-7699-7284,東京都品川区1-19-4,1958-08-23,male,active,,,7986
,加藤 花子,user5472@example.com,Password123!,080-3557-7611,東京都渋谷区3-15-29,1977-07-11,other,pending,,,8170
,渡辺 美咲,user6567@hotmail.com,Password123!,090-2217-5386,東京都品川区5-9-11,1986-10-27,other,inactive,VIP顧客,,3562
,中村 太郎,user5122@yahoo.co.jp,Password123!,070-1233-9086,千葉県品川区2-6-19,1998-02-28,female,active,VIP顧客,,9487
,伊藤 恵子,user9729@test.jp,Password123!,090-9393-8521,東京都世田谷区5-2-2,1982-10-01,male,active,,,7541
,佐藤 健太,user3892@hotmail.com,Password123!,070-4943-3671,愛知県渋谷区5-17-4,1996-07-11,female,inactive,キャンペーン対象,,3652
,鈴木 拓也,user1694@hotmail.com,Password123!,080-5796-6549,東京都渋谷区1-8-13,1992-10-08,female,expired,要フォロー,,4124
,山本 健太,user5604@hotmail.com,Password123!,090-6654-3608,愛知県新宿区1-4-28,1970-02-10,other,active,,,1697
,高橋 花子,user3215@test.jp,Password123!,080-3753-6129,神奈川県新宿区1-4-11,1994-01-27,male,expired,要フォロー,,2535
,中村 拓也,user7923@hotmail.com,Password123!,090-7265-4894,神奈川県世田谷区4-14-9,1965-11-27,other,active,要フォロー,,169
,伊藤 直人,user9427@gmail.com,Password123!,080-6877-5890,大阪府港区4-2-20,1992-09-26,other,active,定期購入者,,5508
